Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,8.5,20.0,12.8,10,16,0,30,2,15,11,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,60.0,3.0,4.0,55-64,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
2,7.800000000000001,37.44,23.33333333333333,6,96,24,30,2,15,11,0.3333333333333333,3.0,9,9,4.5,1,0,0,0,0.0,2,4.5,36.0,4.0,5.0,35-44,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Semaine,Grand,Modéré,Unknown,United Kingdom,2024,1
2,20.8,1790.0,346.6666666666667,10,1000,0,30,2,15,11,0.0,0.0,3,3,1.5,1,0,0,0,0.0,2,1.5,22.0,3.0,1.0,18-24,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
1,20.8,20.8,10.0,10,10,0,30,2,15,11,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,68.0,2.0,1.0,65+,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,United Kingdom,2024,1
2,-19.8,19.8,0.0,-18,18,12,30,1,10,11,0.0,0.5714285714285714,11,11,5.5,1,11,0,11,0.5,2,11.0,28.0,1.0,2.0,25-34,Low,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,5.8,27.0,12.533333333333331,2,24,0,30,2,17,11,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,30.0,,1.0,4.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,0.39,54.75,4.846491228070176,1,36,22,30,2,17,11,0.0,0.0969162995594713,196,196,98.0,1,0,0,0,0.0,2,114.0,29.0,0.0,3.0,25-34,VIP,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
3,16.5,510.0,3.4,2,6,12,30,3,9,11,0.0,3.0,3,3,1.0,1,0,0,0,0.0,3,1.6666666666666667,27.0,1.0,1.0,25-34,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,United Kingdom,2024,1
1,13.9,119.4,6.586206896551724,2,12,0,30,3,10,11,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,25.0,1.0,3.0,25-34,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,9.36,23.4,12.071428571428571,2,24,0,30,3,11,11,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,,0.0,2.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,15.0,28.08,21.0,1,72,0,30,3,11,11,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,,2.0,1.0,Inconnu,Low,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Grand,Modéré,F,France,2024,1
3,0.42,29.700000000000003,7.198198198198198,1,50,6,30,3,10,11,0.0,0.0545454545454545,104,104,34.666666666666664,1,0,0,0,0.0,3,37.0,45.0,4.0,4.0,45-54,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,3.75,19.8,4.6,1,8,0,30,3,12,11,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,58.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,6.84,30.6,15.142857142857142,4,36,0,29,3,12,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,53.0,3.0,4.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,2.34,79.8,16.285714285714285,1,96,0,29,3,13,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,21.0,54.0,3.0,0.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,0.85,28.9,5.071428571428571,1,20,0,29,3,14,11,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,42.0,,1.0,99.0,Inconnu,Medium,Nouveau,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,F,France,2024,1
1,15.0,64.67999999999999,12.0,12,12,0,29,3,15,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,25.0,999.0,0.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,0.38,20.8,4.366666666666666,1,24,0,29,3,15,11,0.0,0.0,50,50,50.0,1,0,0,0,0.0,1,60.0,72.0,0.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,0.39,20.23,3.942028985507247,1,10,2,29,3,16,11,0.2463768115942029,0.0294117647058823,57,57,28.5,1,0,0,0,0.0,2,34.5,26.0,2.0,2.0,25-34,Medium,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Semaine,Petit,Explorateur,Unknown,France,2024,1
4,10.2,40.56,13.428571428571429,2,48,19,29,2,13,11,0.0,0.6666666666666666,25,25,6.25,1,0,0,0,0.0,4,7.0,64.0,1.0,5.0,55-64,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,5.04,39.8,9.095238095238097,2,24,0,29,3,17,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,32.0,3.0,3.0,25-34,Medium,Nouveau,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,M,Spain,2024,1
1,0.39,16.95,1.263157894736842,1,2,0,29,3,17,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,65.0,2.0,3.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,17.4,59.400000000000006,19.33333333333333,12,36,0,29,4,8,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,63.0,1.0,5.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,13.5,25.200000000000003,7.25,3,12,0,29,4,12,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,57.0,1.0,2.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
3,-20.88,47.400000000000006,18.115384615384617,-72,180,27,29,4,12,11,0.0,0.3506493506493506,73,73,24.33333333333333,1,2,0,2,0.0256410256410256,3,26.0,,3.0,4.0,Inconnu,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,2.08,90.0,10.95,1,72,0,29,4,12,11,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,20.0,59.0,2.0,4.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,0.95,63.6,6.235294117647059,1,12,0,28,4,14,11,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,,2.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,6.959999999999999,24.9,11.5,6,24,0,28,4,14,11,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,37.0,5.0,99.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,0.29,45.0,2.8369565217391304,1,32,0,28,4,14,11,0.0,0.0,72,72,72.0,1,0,0,0,0.0,1,92.0,23.0,2.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,0.39,50.400000000000006,3.421052631578948,1,36,25,28,2,13,12,0.0,0.3333333333333333,58,58,29.0,1,0,0,0,0.0,2,38.0,29.0,2.0,3.0,25-34,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,1.25,27.04,2.125,1,16,0,28,4,15,11,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,32.0,19.0,0.0,3.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,5.04,30.0,15.090909090909092,3,24,0,28,4,15,11,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,33.0,24.0,2.0,5.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,-21.45,39.6,18.75,-13,48,7,28,4,15,11,0.0,0.3043478260869565,21,21,10.5,1,3,0,3,0.125,2,12.0,,2.0,2.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,0.85,66.9,8.75,1,24,0,27,6,11,11,1.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,20.0,1.0,4.0,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Moyen,Spécialisé,M,United Kingdom,2024,1
1,0.78,10.2,4.59375,1,36,0,27,6,12,11,1.0,0.0,29,29,29.0,1,0,0,0,0.0,1,32.0,62.0,0.0,2.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
2,14.85,111.3,22.61904761904762,1,72,16,26,2,13,11,0.4285714285714285,0.8,15,15,7.5,1,0,0,0,0.0,2,10.5,20.0,3.0,1.0,18-24,High,Occasionnel,Automne,Midi,UK,Nouveau,Semaine,Grand,Modéré,M,United Kingdom,2024,1
1,1.65,51.0,9.058823529411764,1,25,0,26,6,15,11,1.0,0.0,16,16,16.0,1,0,0,0,0.0,1,17.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,F,United Kingdom,2024,1
2,5.04,74.25,14.033333333333331,3,48,19,26,4,15,11,0.5,0.6551724137931034,26,26,13.0,1,0,0,0,0.0,2,15.0,,0.0,1.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Semaine,Moyen,Explorateur,F,United Kingdom,2024,1
1,1.17,17.9,6.074074074074074,1,24,0,26,6,15,11,1.0,0.0,27,27,27.0,1,0,0,0,0.0,1,27.0,60.0,2.0,5.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.38,31.200000000000003,9.442748091603054,1,200,0,26,6,16,11,1.0,0.0,121,121,121.0,1,0,0,0,0.0,1,131.0,,1.0,5.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.21,16.4,6.7407407407407405,1,48,0,26,6,16,11,1.0,0.0,25,25,25.0,1,0,0,0,0.0,1,27.0,55.0,3.0,5.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
2,2.88,112.32,28.768115942028984,4,288,23,26,2,12,12,0.0,0.3382352941176471,66,66,33.0,1,0,0,0,0.0,2,34.5,,4.0,1.0,Inconnu,High,Occasionnel,Hiver,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,9.96,30.0,13.142857142857142,8,24,0,26,0,9,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,,5.0,5.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,-9.9,30.0,8.708333333333334,-4,24,4,26,0,10,11,0.0,0.1739130434782608,20,20,10.0,1,4,0,4,0.1666666666666666,2,12.0,18.0,1.0,2.0,18-24,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.42,20.8,3.0350877192982457,1,36,0,26,0,11,11,0.0,0.0,56,56,56.0,1,0,0,0,0.0,1,57.0,72.0,5.0,2.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,6.959999999999999,19.8,15.555555555555555,6,48,0,26,0,11,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,,1.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,6.959999999999999,47.7,10.4,4,24,0,26,0,11,11,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,,0.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,5.76,16.6,14.88888888888889,4,48,0,26,0,12,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,49.0,3.0,-1.0,45-54,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,0.42,30.0,8.506849315068493,1,48,0,26,0,12,11,0.0,0.0,62,62,62.0,1,0,0,0,0.0,1,73.0,,1.0,1.0,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.39,28.08,8.35135135135135,1,80,0,26,0,12,11,0.0,0.0,68,68,68.0,1,0,0,0,0.0,1,74.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,15.0,39.6,22.285714285714285,12,48,0,25,0,13,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,60.0,2.0,5.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
2,0.65,39.6,3.4078947368421053,1,24,17,25,3,19,12,0.0,0.1125827814569536,113,113,56.5,1,0,0,0,0.0,2,76.0,54.0,4.0,5.0,45-54,High,Occasionnel,Hiver,Soir,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,1.9,50.0,7.368421052631579,2,24,0,25,0,13,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,,0.0,1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,4.68,140.0,17.782608695652176,2,120,17,25,4,10,12,0.0,0.25,62,62,31.0,1,0,0,0,0.0,2,34.5,,0.0,5.0,Inconnu,High,Occasionnel,Hiver,Matin,Europe continentale,Nouveau,Inconnu,Grand,Explorateur,M,Portugal,2024,1
1,0.42,30.24,4.0,1,72,0,25,0,14,11,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,58.0,23.0,3.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.39,19.9,4.090909090909091,1,72,0,25,0,14,11,0.0,0.0,54,54,54.0,1,0,0,0,0.0,1,55.0,63.0,1.0,5.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,0.38,33.0,6.093023255813954,1,36,0,25,0,15,11,0.0,0.0,76,76,76.0,1,0,0,0,0.0,1,86.0,71.0,3.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.04,120.0,10.363636363636363,2,24,0,25,0,15,11,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,33.0,36.0,2.0,5.0,35-44,High,Nouveau,Automne,Après-midi,Europe centrale,Nouveau,Inconnu,Moyen,Explorateur,F,Austria,2024,1
3,0.65,45.0,3.527472527472528,1,16,12,25,6,17,11,0.521978021978022,0.0662983425414364,148,148,49.333333333333336,1,0,0,0,0.0,3,60.66666666666666,,2.0,2.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,5.04,60.84,12.77777777777778,2,36,0,25,1,9,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,,2.0,0.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,9.36,36.0,28.75,4,100,0,25,1,9,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,29.0,1.0,0.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,5.04,25.5,10.7,2,24,0,25,1,10,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,28.0,7.0,99.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,15.0,34.0,5.222222222222222,3,8,0,25,1,10,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,63.0,0.0,4.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,440.0,440.0,4.0,4,4,0,25,1,12,11,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,72.0,1.0,3.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Spécialisé,F,United Kingdom,2024,1
1,0.95,78.0,11.403846153846152,1,120,0,25,1,12,11,0.0,0.0,45,45,45.0,1,0,0,0,0.0,1,52.0,,2.0,3.0,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,2.4,30.0,11.5,2,24,0,24,1,12,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,,3.0,-1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,1.65,80.64,22.9,1,192,0,24,1,13,11,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,,4.0,4.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,8.5,20.8,7.428571428571429,2,12,0,24,1,13,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,62.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
3,9.0,179.0,60.0,12,200,21,24,3,15,12,0.0,0.9545454545454546,13,13,4.333333333333333,1,0,0,0,0.0,3,7.666666666666667,,0.0,-1.0,Inconnu,High,Occasionnel,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,0.39,62.400000000000006,2.1953125,1,30,0,24,1,14,11,0.0,0.0,128,128,128.0,1,0,0,0,0.0,1,128.0,70.0,1.0,4.0,65+,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,1.65,25.200000000000003,3.3181818181818183,1,12,0,24,1,15,11,0.0,0.0,40,40,40.0,1,0,0,0,0.0,1,44.0,38.0,0.0,4.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.78,50.0,7.612903225806452,1,40,0,24,1,16,11,0.0,0.0,31,31,31.0,1,0,0,0,0.0,1,31.0,47.0,5.0,1.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,0.39,75.46,3.4,1,24,0,24,1,16,11,0.0,0.0,41,41,20.5,1,0,0,0,0.0,2,22.5,30.0,1.0,1.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,0.39,45.0,3.158536585365854,1,36,0,24,1,17,11,0.0,0.0,78,78,78.0,1,0,0,0,0.0,1,82.0,51.0,3.0,1.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,5.04,34.0,11.68421052631579,3,24,0,24,2,8,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,,1.0,-1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,118.8,290.0,13.0,2,24,0,24,2,9,11,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,45.0,999.0,2.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
3,8.5,20.8,11.357142857142858,3,24,14,24,2,13,11,0.0,1.0769230769230769,13,13,4.333333333333333,1,0,0,0,0.0,3,4.666666666666667,55.0,2.0,1.0,55-64,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.39,22.5,4.333333333333333,1,24,0,24,2,12,11,0.0,0.0,44,44,44.0,1,0,0,0,0.0,1,51.0,75.0,2.0,2.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,8.5,33.2,8.727272727272727,2,12,0,24,2,12,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,48.0,3.0,3.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,3.1,39.95,9.454545454545457,1,25,0,23,2,13,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,,3.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,0.29,30.0,4.052631578947368,1,24,0,23,2,13,11,0.0,0.0,45,45,45.0,1,0,0,0,0.0,1,57.0,72.0,3.0,5.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,103.68,152.64,144.0,144,144,0,23,2,13,11,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,44.0,4.0,2.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
3,0.79,30.0,5.704918032786885,1,60,20,23,2,11,11,0.0,0.3333333333333333,45,45,15.0,1,0,0,0,0.0,3,20.33333333333333,22.0,0.0,4.0,18-24,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,10.14,30.6,6.5,3,12,0,23,2,16,11,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,42.0,3.0,5.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,1.95,100.0,10.0,1,80,0,23,2,16,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,22.0,20.0,3.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,30.0,30.0,24.0,24,24,0,23,3,12,11,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,50.0,1.0,1.0,45-54,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
2,1.45,90.0,5.526315789473684,1,24,11,22,3,12,11,0.0,0.6111111111111112,18,18,9.0,1,0,0,0,0.0,2,9.5,21.0,3.0,2.0,18-24,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,15.0,34.8,14.0,2,24,0,22,3,13,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,42.0,0.0,0.0,35-44,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,M,United Kingdom,2024,1
1,0.38,46.8,9.989010989010987,1,72,0,22,3,13,11,0.0,0.0,72,72,72.0,1,0,0,0,0.0,1,91.0,37.0,3.0,2.0,35-44,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,0.42,49.5,2.760869565217391,1,12,0,22,3,14,11,0.0,0.0,88,88,44.0,1,0,0,0,0.0,2,46.0,,0.0,1.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,1.7999999999999998,69.5,7.956521739130435,1,30,0,22,3,14,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,23.0,,0.0,2.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.95,13.5,2.4390243902439024,1,12,0,22,3,15,11,0.0,0.0,37,37,37.0,1,0,0,0,0.0,1,41.0,,1.0,1.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,8.5,17.700000000000003,20.73333333333333,3,72,0,22,3,16,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,79.0,2.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,1.58,12.5,1.862068965517241,1,6,0,22,3,16,11,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,22.0,1.0,3.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,17.4,56.0,15.5,2,24,0,22,3,18,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,52.0,6.0,3.0,45-54,Medium,Nouveau,Automne,Soir,Europe continentale,Nouveau,Inconnu,Grand,Spécialisé,M,Spain,2024,1
1,0.0,613.1999999999999,21.33333333333333,1,56,0,22,4,10,11,0.0,0.0,3,3,3.0,1,0,1,0,0.0,1,3.0,78.0,3.0,5.0,65+,High,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Grand,Spécialisé,F,Germany,2024,1
