Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
2.038807127475441,-0.23072587657705965,-0.3035067022195228,-0.002308315517821549,0.350154875392375,-0.059246472836918425,0.640667732232031,-0.5140172356510565,-0.28670351966473034,0.0026213006723571344,-0.4189738179249564,-0.9208424188212339,0.748545226974385,0.7929600845166722,-1.0802419682215738,-1.6007519950829778,-0.46431754210439974,-0.32661620845748,-0.49324388904624694,-0.49435247685774925,-0.5331999299942147,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.4830890743862079,-0.5012240287912795,-0.23072587657705965,-0.596056271821783,0.651867203793658,-0.11984710377847858,-0.2790150101761819,1.022012857455865,0.0996427908286294,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-0.2188890119792893,,,,-0.3056871434648202,-0.2694735888779967,-0.15860296036513769
-0.7227639558761049,1.4726540998053752,0.661429996127734,0.45085515647290364,0.7949776353719142,0.13768434771433957,1.2454217301276815,0.3215753140721843,0.3579509219365622,0.10585699839806442,2.7950332700699696,1.69715307483783,1.2328291784058139,0.7929600845166722,-1.9439730924524452,0.12562331929916276,-0.46431754210439974,0.5274171180557504,-0.6427718334246544,-0.6429855817059906,-0.9884357385764446,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.2857081572149416,1.4726540998053752,-0.8723264767738266,-0.46101968120483655,-0.1349298526123459,-0.1441834593336638,-1.630271878093282,-0.8845692945435774,1.4507334838651464,-1.7822900212562185,1.6363076419818134,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.014349893818774185,-0.3290345405694889,-0.537110887219189
-0.4456170371168099,-0.47406587320312177,-0.686092131386316,-0.252605822592669,-0.3034998952493704,-0.10942456226836894,-0.5528795286960148,-0.7234754217076865,-0.5300790367912516,0.0026213006723571344,-0.6381106648337014,-0.7654717663785595,-1.2140792077740377,0.2500955414845153,2.374682528701912,0.4133525383628529,-0.46431754210439974,0.03808203313097441,-0.8296817638976636,-0.8287769627662924,-0.8425834892248564,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.912710357767216,-0.7287130043440807,-0.47406587320312177,-0.8781631712446444,1.6992901543804766,-0.14247122702927958,-0.21159923475492284,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,2.3455917664653803,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,1.5049101962800098,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,0.8729240865699556,1.2955625328733162,-1.6045003982561354,-0.3059551127457063,-0.9470868378099959,-0.519758680111429
-0.9108279364627693,0.012614120049002465,-0.3097525294369297,-0.41258334947324005,-0.43438341444066497,0.06743502251030883,-0.31522243265523564,-0.3236007028723019,-0.5218685545779278,0.07144509915616198,-0.4676708950157886,0.9047627473801905,0.21328401749754247,0.7929600845166722,0.6472202802401691,0.9888109764902331,-0.46431754210439974,-0.1602531175694332,1.5066923670149521,1.49361530048748,1.096588462381487,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.8996291364549173,0.012614120049002465,0.9749873232400136,0.7173311382053342,-0.12738847819541224,-0.07676768391240475,0.1379179456061494,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-0.45818674943080695,0.9721712482489431,0.2312941276687997,-0.5027486090891511,-0.5376290757614636
1.6329848535779024,-0.7174058698291839,-0.5354677353764113,-0.20535107091674284,-0.5541040710059265,0.2109879914055021,-0.5835732495868903,-0.45465208131415064,-0.09631100736650904,0.14026889763996683,-0.4189738179249564,-0.97522214717617,0.3322309529368408,0.2500955414845153,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.5493168681881497,-0.5500898911758398,0.41704957335704185,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5610895486735956,-0.7174058698291839,0.20162530585665236,1.5683622855571242,-0.15001260144621326,-0.0093519084911457,1.022012857455865,0.5917488335147327,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3088324064379444,0.15808815815631827,2.0822900032624485
2.7514706328564853,-0.7174058698291839,-0.5255790680096467,0.2202478817669114,0.3058058942353001,0.17782681925949997,0.13202892889752213,-0.41432858025512026,0.7961924769347456,0.38115219233328385,0.16539110716503017,-0.97522214717617,1.2923026461254632,0.2500955414845153,-1.0802419682215738,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,1.8302180232038288,-0.11230572936154491,-0.0093519084911457,1.022012857455865,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3099627194535069,0.21628435507166321,3.2210012113115427
-0.7722544770831218,0.7426341099271888,0.47335747173161496,-0.04745446710953518,-0.08504818847901763,-0.007613946030643241,0.018900643328295247,0.63296235002803,0.07163879491349039,-0.06620249781144771,0.45757356971002344,1.751532803192766,1.249821597754285,-0.8356335445797984,0.21535471812473334,1.2765401955539233,-0.11879182482350077,0.13978728334019996,0.1422498745619845,0.1373382187472768,-0.5395138801825952,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.15979000267308333,0.15729668991419757,0.7426341099271888,-0.448749220891619,-1.901226238261712,-0.14247122702927958,-0.1441834593336638,-1.630271878093282,-1.868781379915784,-1.1399070572916927,1.5941183223776227,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.018131687887765303,-0.12853290587228286,-0.5372668066258317
0.34623130219546133,-0.47406587320312177,-0.5297653152531074,-0.18349382212683082,-0.28271263991902107,-0.15378490220052088,-0.41212689432499977,-0.42104916376495866,-0.005094522089874699,-0.10061439705335015,-0.1267913553799631,-0.944148016687635,-0.7382914660168443,0.7929600845166722,-1.5121075303370095,-0.16210589976452736,-0.46431754210439974,-0.33466728405187596,-0.5866988542827516,-0.5872481673879002,-0.41165638886789124,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.20188241617318436,-0.5730626526500588,-0.47406587320312177,-0.49877803064148607,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3044901103043952,-0.4870841985557977,-0.2757491355294803
-0.9108279364627693,1.9593340930574994,1.6404952789216711,-0.1325190128061124,-0.2269827703485002,-0.22577955225434118,-0.025824492826980603,0.9757121090297883,-0.27174943650675876,-0.16943819553715503,-0.10244281683454699,1.7748384010591671,1.1648595010119291,0.2500955414845153,0.6472202802401691,0.12562331929916276,-0.04789797500260948,-0.14959943197593123,1.9739671931974754,1.9766728912442646,-0.23486578359323887,22.641223465175198,1.7156876860023986,-0.06847041440256947,1.7156876860023986,0.037845198882254696,1.5342036472074678,1.9593340930574994,-0.17775983474650595,0.7827950726170103,-0.14247122702927958,-0.2790150101761819,-1.630271878093282,0.0996427908286294,1.4507334838651464,-1.7822900212562185,1.6363076419818134,-1.227138952083828,-3.230083050266715,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,1.0642235337930126,-4.960673724131663,,,,2.586666211278387,0.01166326288717922,-0.5376683257742513
-0.6930696431518947,-0.23072587657705965,-0.08065612380080676,-0.059929500152717204,-0.035082616415077136,0.1324483731649708,0.058363998759420804,-0.1298238783386281,-0.07917835623418215,0.07144509915616198,-0.1267913553799631,-0.3382024721612048,-0.9591929175469697,-0.29276900154764157,-1.5121075303370095,0.12562331929916276,-0.46431754210439974,-0.14830777171470444,-0.2502609794313349,-0.2528236814793569,-0.2459151964229046,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.27373505323847835,-0.23072587657705965,-0.22639895533665447,-1.966690172673388,-0.12738847819541224,-0.21159923475492284,0.1379179456061494,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,-3.230083050266715,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-3.097829730071802,,,,-0.18669206773197436,0.16769540007133438,-0.5347182161104289
0.742155471851597,-0.47406587320312177,-0.42257323439410793,-0.10554812856760461,-0.38132442874656575,0.20909722281823,-0.41212689432499977,-0.5711421954846829,-0.3539666224522061,0.07144509915616198,-0.4189738179249564,-0.49357312460387925,0.09433708205824413,0.2500955414845153,0.6472202802401691,-1.0252935569555977,-0.46431754210439974,-0.06667794318979826,-0.5306258751408488,-0.5315107530698097,-0.3122116734008992,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5251702367442059,-0.47406587320312177,-0.38204414122512964,-0.002772140323103475,-0.1349298526123459,-0.2790150101761819,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3034515564071734,-0.17166396981991275,-0.5105613357564883
2.6821839031666617,-0.7174058698291839,-0.6733790888761266,0.39201369026350613,1.1425974517066295,0.24982146931332028,0.13202892889752213,-0.7156347409462085,-0.1799261188700907,0.07144509915616198,-0.4189738179249564,-0.97522214717617,1.2328291784058139,-0.29276900154764157,0.21535471812473334,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.9231367291341682,-0.9216726532964433,-0.908879966202851,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8005516282028601,-0.7174058698291839,-0.9657135883069117,1.1755786790870673,-0.14247122702927958,6.327730981107205,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,2.733900670064032,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3118503911596672,-0.6535395351874772,3.1504615789545194
0.2076578428158139,-0.23072587657705965,-0.11491760564752786,0.15913809084981886,0.5613540699107206,0.25636643750003124,0.5091232141282787,-0.03013522294269186,0.38732160816219,0.07144509915616198,0.5062706468008557,0.5474102467620393,0.7740338559970917,-0.8356335445797984,1.5109514044710406,-1.0252935569555977,-0.46431754210439974,0.4341356904793011,-0.5680078612354507,-0.5500898911758398,-0.621595232631541,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4772778208383531,-0.23072587657705965,-0.5571449753496642,-2.032154107085064,-0.1349298526123459,-0.0093519084911457,1.022012857455865,-1.868781379915784,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2863432665114237,0.10048418848230943,-0.5318197661163256
1.702271583267726,-0.7174058698291839,-0.6415797107767615,0.01816975966164352,-0.3329466214905688,0.280364654184638,-0.45202873148313794,-0.6708308508806191,-0.17069131663920287,0.14026889763996683,-0.4189738179249564,-0.97522214717617,0.39170442065648997,0.7929600845166722,-1.9439730924524452,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.8483727569449645,-0.8473561008723226,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7526592122970072,-0.7174058698291839,-0.7322458094741988,0.8482590070286865,-0.14247122702927958,-0.2790150101761819,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3108539170736811,-0.4663957269251049,2.1528296356194723
-0.07938718018488444,-0.7174058698291839,-0.515891662529587,-0.1474704850676052,-0.44395443970914134,0.14873807176300693,-0.48359941582803856,-0.6540293921060232,-0.4546614852390015,0.10585699839806442,-0.565065049197453,-0.97522214717617,-1.1376133207059171,-0.8356335445797984,0.21535471812473334,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.5866988542827516,-0.5872481673879002,0.28445661940105255,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5850357566265221,-0.7174058698291839,0.08489141644029596,0.3900114661469534,-0.1575539758631469,-0.07676768391240475,1.022012857455865,0.0996427908286294,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29957210751821206,0.27329609750433553,0.33895337501029604
-0.6534772261862811,-0.23072587657705965,-0.38678216220843,-0.3409342015080837,-0.4298935400659413,0.08547004595813454,-0.4993847580004888,-0.4188089692616792,-0.44201382131408995,0.07144509915616198,-0.27288258665245974,-0.7033235054014897,-1.3245299335391003,0.7929600845166722,-1.0802419682215738,0.9888109764902331,-0.46431754210439974,-0.2967161166289711,0.011412923230878034,0.007284252005065563,0.06346836280773714,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.010326765756287501,-0.23072587657705965,0.20162530585665236,-0.46101968120483655,-0.14247122702927958,-0.21159923475492284,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.25282828375370514,-0.4328361832493629,-0.529635828179561
-0.7821525813245251,1.9593340930574994,1.314565070862291,-0.2533854909104272,-0.22164282221135534,-0.055610379399856795,0.3046153366496452,1.6903341555759381,-0.22975557257425583,0.0026213006723571344,0.16539110716503017,1.6505418791050277,1.1393708719892224,-0.29276900154764157,-0.6483764061061381,1.2765401955539233,-0.46431754210439974,-0.20120645692932734,2.1421861306231835,2.1624642723045664,-0.1851434258597429,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.2043049790234046,2.1807512619364817,1.9593340930574994,0.08489141644029596,1.6338262199688003,-0.14247122702927958,-0.2790150101761819,-1.630271878093282,0.5917488335147327,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.27665717549057633,-0.14818215970091575,-0.5372778694009902
-0.26745116077154885,-0.7174058698291839,-0.04189979315101082,-0.14918867315526713,-0.39191626461789786,0.13768434771433957,-0.36784023989673653,0.010188278116338528,-0.11919239935969572,0.10585699839806442,-0.4189738179249564,-0.97522214717617,-1.2990413045163935,-1.3784980876119552,-1.0802419682215738,0.701081757426543,-0.46431754210439974,-0.3569625703132801,0.17963186065658637,0.17449649495933717,3.002612175498833,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.09413849359153004,-0.7174058698291839,2.477936149475602,-1.6393705006150072,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,-1.868781379915784,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2626898780551006,3.0628048496480904,0.14748865861266078
