Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.3070435777371624,-0.23072587657705965,-0.39041158489867406,-0.2067036934986605,-0.3680308638449871,-0.21138062224357715,-0.4572905122072881,0.19052393563033554,0.420579047248953,-0.7888523818913986,0.45757356971002344,-0.5790269834473502,-0.891223240153085,0.2500955414845153,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.19878655291818323,-0.3250249516205386,-0.32714023390347763,-0.33431049906023086,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.005322489878516521,-0.3814929890266473,-0.23072587657705965,-0.4014997894611891,-1.8357623038500357,-0.12738847819541224,-0.07676768391240475,1.022012857455865,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.28549613658684514,-0.4399560707507654,-0.5253509115620251
-0.8910317279799624,2.932694079561748,1.7874097474866497,-0.33820830346395664,-0.38811766810283443,-0.12106006126696618,-0.3046988712069354,1.5503219991209716,-0.43371862920783055,0.0026213006723571344,0.45757356971002344,1.8447551946583707,1.2583178074285208,-1.3784980876119552,1.0790858423556047,1.2765401955539233,0.06218006813679727,-0.2662612921134769,4.665470192008809,4.67064791661864,0.14357660582281392,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.24346268562962228,4.707076200970222,2.932694079561748,0.5481790400614605,-0.002772140323103475,-0.1349298526123459,-0.07676768391240475,-1.630271878093282,-0.39246325185747394,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,1.738400713772609,-0.2286683094120682,-0.5376150627135798
-0.8316431025315422,-0.7174058698291839,-0.6173276534288278,-0.2128336436346187,-0.3834538285708641,0.10103252586875833,-0.4993847580004888,-0.5240981109158142,-0.0021561759255012366,0.14026889763996683,0.16539110716503017,-0.97522214717617,-1.7833252559478225,-1.3784980876119552,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.6988448125665572,-0.6987229960240812,-0.11332224246691532,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6568743804853013,-0.7174058698291839,-0.26531025180877327,-0.002772140323103475,-0.15001260144621326,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.25538862051810257,-0.3236689617629788,-0.426905490580245
-0.8415412067729455,0.012614120049002465,0.13086341039642685,-0.15872265086159104,-0.45374956944682737,0.1324483731649708,-0.41344233950603737,0.19388422738525474,-0.1324662491771738,0.07144509915616198,-0.1267913553799631,-0.555721385580949,-1.3245299335391003,-0.29276900154764157,0.21535471812473334,0.701081757426543,-0.46431754210439974,-0.2759277798631766,0.32915980503499376,0.3231295998075786,0.05241894997807129,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.1094042740083447,0.012614120049002465,0.011932735555073211,0.4554754005586296,-0.1349298526123459,-0.1441834593336638,-1.630271878093282,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,3.814471647224137,0.28915935003703647,,,,0.07843480439345232,0.14552307018595984,-0.5359212860410996
1.6428829578193056,-0.7174058698291839,-0.6564730903929198,-0.10555814551515717,-0.46166187424967087,0.23454987687766143,-0.4993847580004888,-0.6439485168412655,-0.08498080843377587,0.14026889763996683,-0.4189738179249564,-0.97522214717617,0.3407271626110764,0.2500955414845153,-0.6483764061061381,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.8296817638976636,-0.8287769627662924,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.7174058698291839,-0.6738788647660207,-0.7883393532632174,-0.15001260144621326,-0.1441834593336638,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.31107947058571167,-0.5540453586429248,2.092367093599166
-0.4357189328754065,0.012614120049002465,0.3460861633090289,-0.011069905191104935,-0.1311264689682935,-0.007613946030643254,0.1499189833596325,0.3294159948336624,0.027355039899292215,0.0026213006723571344,-0.1267913553799631,0.25997453974309165,-0.08408332110070336,0.7929600845166722,1.5109514044710406,0.701081757426543,-0.46431754210439974,-0.08499286510982816,0.2170138467511882,0.21165477117139753,-0.04702576548892068,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.1333240713343682,-0.010326765756287501,0.012614120049002465,-0.1339846262153723,0.3245475317352773,-0.15001260144621326,-0.2790150101761819,0.1379179456061494,-0.39246325185747394,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2101988012777421,0.4621771056746286,-0.5345414117393104
-0.6930696431518947,0.9859741065532509,1.0953304976747054,-0.23202411175582674,-0.19012027774252205,-0.16760205726135508,-0.13632188803413248,0.46494776228207013,-0.3961559052401922,-0.34149769174666716,-0.32157966374329194,0.6484011708497777,0.11982571108095093,-0.8356335445797984,0.6472202802401691,0.701081757426543,-0.46431754210439974,-0.23934685728210464,2.030040172339378,2.013831167456325,0.22644720204530722,-0.0441672245114381,3.860536538023246,-0.06847041440256947,3.860536538023246,0.3343740147543199,1.6539346869721,0.9859741065532509,0.376726139981187,-1.050195090909922,-0.1349298526123459,-0.07676768391240475,-1.630271878093282,-1.3766753372296807,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.031811609047361744,0.19935652642345825,-0.5365538306726251
2.6029990692354343,-0.7174058698291839,-0.6477181983212592,-0.15907869628852292,-0.5439377413719192,0.24618537587625866,-0.5914659206731154,-0.6361078360797874,-0.16376521496603708,0.38115219233328385,-0.5894135877428691,-0.97522214717617,1.1648595010119291,0.7929600845166722,-0.6483764061061381,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-0.5575879199901731,,,,-0.31147954958609486,-0.5025215886466388,3.069844856260778
1.3855322475428176,-0.47406587320312177,-0.5912038605345392,-0.3498538300693113,-0.44607770663594387,-0.009795602092880227,-0.5537564921500397,-0.6092255020404338,-0.466414869896495,-0.03179059856954529,-0.4067995486522483,-0.97522214717617,0.11982571108095093,-1.3784980876119552,0.21535471812473334,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.39978892380974235,-0.40145678632759835,-0.080174003977918,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.037845198882254696,-0.44135850890896344,-0.47406587320312177,-0.17775983474650595,-0.002772140323103475,-0.12738847819541224,-0.07676768391240475,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3095322449952492,-0.6678714344278235,1.8303627448445074
-0.8910317279799624,-0.47406587320312177,-0.5946186038789647,-0.3315442818329002,-0.3116752336202228,0.07005300978499321,-0.41212689432499977,-0.6954729904166933,-0.5700169027610391,0.07144509915616198,-0.6624592033791175,-0.11291502611932693,-0.8827270304788494,1.878689170580986,1.0790858423556047,1.2765401955539233,3.120511774684927,0.10705807500219336,-0.474552895998946,-0.4571942006456889,-0.2127669579339073,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4892509248148163,-0.47406587320312177,-0.29449372416286235,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,2.401299001711331,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.17949678182657502,-0.6779195566225015,-0.5373036141798214
-0.9009298322213658,-0.7174058698291839,-0.7000865412418593,-0.24140770202457004,-0.3512321359816597,0.11499512466707497,-0.5414790037936895,-0.6607499756158616,-0.10835640158071053,0.10585699839806442,-0.4189738179249564,-0.97522214717617,-1.8427987236674717,-1.3784980876119552,1.5109514044710406,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.8483727569449645,-0.8473561008723226,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7526592122970072,-0.7174058698291839,-0.7322458094741988,1.2410426134987433,-0.14247122702927958,-0.07676768391240475,1.022012857455865,0.5917488335147327,-0.27636021023941304,-0.9381879353477582,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2546983018714992,-0.8107166450382166,-0.4974451229372685
-0.752458268600315,-0.47406587320312177,-0.11795666013677106,-0.010283751919475045,0.05509005921481454,0.2170966283797656,0.04257865658697056,-0.2563948677739179,-0.11649457104668036,0.10585699839806442,-0.27288258665245974,-0.41588779838254203,-1.0951322723347392,0.7929600845166722,-1.0802419682215738,0.4133525383628529,-0.46431754210439974,-0.14086979577967074,-0.2502609794313349,-0.2528236814793569,0.18501190393406058,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3575467810737209,-0.47406587320312177,0.02652447173211776,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.15781062140104163,0.7246917008511085,-0.5351306799499249
0.6530725336789664,0.012614120049002465,-0.6035680491077735,-0.4537530704846004,-0.56203854008847,0.06714413503534392,-0.6098821532076407,-0.41768887201003946,-0.486065059870742,0.07144509915616198,-0.1267913553799631,-0.15952622185212925,0.39170442065648997,0.7929600845166722,-0.2165108439907024,-1.3130227760192879,-0.46431754210439974,-0.2156950237431763,0.4039237772241975,0.3974461522316993,0.11871542695606593,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.21716220979651368,0.012614120049002465,0.14325836114847415,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.30831865170295086,-0.9350350134487958,-0.5224477149991246
2.6821839031666617,-0.7174058698291839,-0.7704208619156453,-0.6643335308400051,-0.5320355096414701,-0.08033581477187589,-0.8058834851822316,-0.7503577557470402,-0.6970750437998052,0.0026213006723571344,-0.7233305497426578,-0.97522214717617,1.2328291784058139,-0.29276900154764157,0.6472202802401691,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.9418277221814692,-0.9402517914024735,-0.9751764431808457,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,10.53622710550179,-0.8125247321793232,-0.7174058698291839,-1.02408053301509,2.0266098264388575,-0.1349298526123459,-0.21159923475492284,-0.7461769662435662,0.5917488335147327,-0.27636021023941304,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,2.733900670064032,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3131277778149636,-1.2246440049164258,3.1504615789545194
-0.4159227243925997,0.25595411667506457,0.6535472388984612,-0.02654360462500368,0.3391040503767681,0.12255819901616316,1.272081419130042,1.2142928236290516,0.28483306263439506,0.10585699839806442,1.236726803163339,0.7338550296932487,0.45117788837613915,0.7929600845166722,-1.5121075303370095,-1.0252935569555977,-0.46431754210439974,-0.0721402883238423,0.2543958328457901,0.24881304738345789,-0.23265590102730574,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.2530815217259033,0.25595411667506457,-0.07853602874260304,-1.7702983694383596,-0.11984710377847858,-0.21159923475492284,0.1379179456061494,-1.868781379915784,1.4507334838651464,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.18650019713453417,0.49846879102373703,-0.5353368065110801
-0.7623563728417184,1.4726540998053752,1.6888450928377312,0.034223320487289474,-0.09042996512344283,-0.6773823571373958,-0.051081040302901004,1.4002289674012474,0.015620818368957639,-0.16943819553715503,-0.1267913553799631,1.502939759284487,0.9864390978529817,0.7929600845166722,-1.0802419682215738,-1.6007519950829778,-0.46431754210439974,-0.0917048030125816,0.8338166173121188,0.8433454667764236,-0.464693570450287,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.13556557368244387,0.8397636165726011,1.4726540998053752,-0.3236771965169514,-0.002772140323103475,-0.15001260144621326,6.327730981107205,-1.630271878093282,1.0838548762008362,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.3097524154099162,0.27561368010876613,-0.5371866479526988
-0.8415412067729455,0.7426341099271888,0.8894731312234346,-0.07851630972621738,-0.3533090153809535,-0.15378490220052088,-0.41519626641408736,0.7808151872444749,-0.09246710950697715,-0.03179059856954529,-0.1267913553799631,1.805912531547702,1.249821597754285,-0.8356335445797984,1.0790858423556047,0.9888109764902331,-0.46431754210439974,-0.0048198604006364065,-0.08204204200562659,-0.06703230041905515,-0.6531649835734431,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.1992506109836278,0.5883284330668735,0.7426341099271888,-0.14857636239241684,-2.032154107085064,-0.1349298526123459,-0.4138465610187,-1.630271878093282,-1.868781379915784,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.41159678442168446,0.2213098262338624,-0.5374727853889659
